Ticker,Company Name,Sector,Industry,Calendar Year,Beta,P/E Ratio,P/S Ratio,Price,Market Cap,Return On Equity,Return On Invested Capital,Return On Assets,Return On Capital Employed,Gross Profit Margin,Operating Profit Margin,Current Ratio,Quick Ratio,Interest Coverage Ratio,WACC,Risk Free Rate,Equity Risk Premium,Pre-Tax Cost of Debt,After-Tax Cost of Debt,Effective Tax Rate
REGN,"Regeneron Pharmaceuticals, Inc.",Healthcare,Biotechnology,2016,0.155,1.596,2.754,5.341,2.172,1.5,1.844,2.207,2.056,1.626,1.986,2.267,2.387,21.419,0.484,0.958,0.967,0.469,0.417,1.374
REGN,"Regeneron Pharmaceuticals, Inc.",Healthcare,Biotechnology,2017,0.155,0.972,1.518,3.634,1.527,1.625,1.907,2.635,2.384,1.59,2.493,3.28,3.422,9.261,0.581,0.968,1.02,1.059,0.913,1.306
REGN,"Regeneron Pharmaceuticals, Inc.",Healthcare,Biotechnology,2018,0.153,0.566,1.441,2.828,1.497,2.13,2.726,3.152,2.44,1.607,2.625,3.405,3.6,13.354,0.46,1.222,0.95,1.053,1.267,0.242
REGN,"Regeneron Pharmaceuticals, Inc.",Healthcare,Biotechnology,2019,0.153,0.934,1.594,3.785,1.725,1.24,1.663,1.986,1.545,1.538,1.899,3.734,3.73,9.515,0.306,1.25,0.986,1.167,1.276,0.791
REGN,"Regeneron Pharmaceuticals, Inc.",Healthcare,Biotechnology,2020,0.153,0.5,1.249,2.771,1.181,1.899,2.194,2.929,2.707,1.471,2.864,2.735,2.662,8.564,0.359,0.875,1.083,0.677,0.769,0.513
REGN,"Regeneron Pharmaceuticals, Inc.",Healthcare,Biotechnology,2021,0.152,0.329,1.125,3.853,1.727,2.24,2.644,4.184,3.131,1.379,3.027,3.65,3.802,13.127,0.545,0.75,1.25,0.7,0.72,0.944
REGN,"Regeneron Pharmaceuticals, Inc.",Healthcare,Biotechnology,2022,0.152,0.827,1.837,4.82,2.362,1.194,1.473,2.312,1.508,1.432,2.262,3.782,4.294,7.213,0.682,0.854,1.3,0.759,0.833,0.569
REGN,"Regeneron Pharmaceuticals, Inc.",Healthcare,Biotechnology,2023,0.152,0.908,2.189,5.59,2.641,1.152,1.357,2.143,1.283,1.55,2.053,3.601,4.117,9.263,0.712,1.0,1.0,0.794,0.926,0.298
RF,Regions Financial Corporation,Financial Services,Banks - Regional,2014,1.111,0.84,1.006,0.175,0.569,0.68,0.527,0.625,0.172,1.116,0.872,108.416,114.836,0.51,1.292,0.955,0.983,1.95,2.0,0.976
RF,Regions Financial Corporation,Financial Services,Banks - Regional,2015,1.111,0.807,0.833,0.16,0.567,0.583,0.39,0.421,0.111,1.105,0.708,7618.618,6507.569,0.61,1.0,0.944,1.033,0.865,0.786,1.017
RF,Regions Financial Corporation,Financial Services,Banks - Regional,2016,1.111,0.905,0.984,0.221,0.71,0.66,0.373,0.474,0.476,1.131,0.719,0.922,0.642,0.602,1.123,1.0,0.95,0.976,0.933,1.089
RF,Regions Financial Corporation,Financial Services,Banks - Regional,2017,1.111,1.165,1.289,0.249,0.858,0.614,0.425,0.5,0.154,1.136,0.726,139.45,121.787,0.57,1.108,0.968,1.02,0.977,0.906,1.328
RF,Regions Financial Corporation,Financial Services,Banks - Regional,2018,1.111,0.67,0.97,0.18,0.625,0.983,0.864,0.667,0.344,1.172,1.723,42.295,41.843,0.822,0.93,1.222,0.967,0.86,0.829,1.0
RF,Regions Financial Corporation,Financial Services,Banks - Regional,2019,1.111,0.883,1.075,0.181,0.472,0.808,0.789,0.462,0.471,1.163,1.135,2.46,2.872,0.479,1.169,1.125,1.0,1.686,1.581,1.025
RF,Regions Financial Corporation,Financial Services,Banks - Regional,2020,1.111,0.924,0.919,0.175,0.507,0.625,0.926,0.412,0.769,1.147,1.035,0.132,0.207,0.522,1.314,0.938,1.067,2.711,2.774,0.884
RF,Regions Financial Corporation,Financial Services,Banks - Regional,2021,1.111,0.823,1.221,0.222,0.566,0.939,1.26,0.533,1.189,1.14,1.674,0.141,0.225,1.471,1.318,0.725,1.275,2.226,2.25,1.096
RF,Regions Financial Corporation,Financial Services,Banks - Regional,2022,1.111,0.58,1.11,0.197,0.456,1.185,1.581,0.737,2.265,1.176,1.673,0.004,0.003,1.464,1.324,0.875,1.233,3.286,3.176,1.079
RF,Regions Financial Corporation,Financial Services,Banks - Regional,2023,1.111,0.589,0.807,0.16,0.385,0.983,1.284,0.737,1.117,0.806,1.186,0.058,0.056,1.446,1.205,1.0,1.0,2.383,2.342,1.005
RJF,"Raymond James Financial, Inc.",Financial Services,Financial - Capital Markets,2014,0.954,1.136,0.636,0.677,0.337,1.16,1.054,1.312,0.707,1.078,0.611,0.037,0.039,0.992,1.123,0.955,0.983,1.375,1.214,1.276
RJF,"Raymond James Financial, Inc.",Financial Services,Financial - Capital Markets,2015,0.954,1.013,0.563,0.63,0.36,1.028,1.0,1.0,0.528,1.07,0.559,0.114,0.097,1.124,1.141,1.0,1.05,1.568,1.286,1.305
RJF,"Raymond James Financial, Inc.",Financial Services,Financial - Capital Markets,2016,0.954,1.048,0.588,0.733,0.399,1.019,0.96,0.895,0.524,1.087,0.53,0.296,-0.412,1.113,1.123,1.0,0.95,1.244,1.1,1.238
RJF,"Raymond James Financial, Inc.",Financial Services,Financial - Capital Markets,2017,0.954,1.325,0.713,0.83,0.519,0.898,0.925,0.9,0.492,1.089,0.488,1.145,-0.247,1.019,1.108,0.871,1.06,1.136,1.094,1.263
RJF,"Raymond James Financial, Inc.",Financial Services,Financial - Capital Markets,2018,0.954,0.939,0.535,0.616,0.426,1.126,1.034,1.095,0.656,1.123,0.664,1.281,-0.114,1.171,1.085,1.389,0.917,1.64,1.317,1.758
RJF,"Raymond James Financial, Inc.",Financial Services,Financial - Capital Markets,2019,0.954,1.013,0.656,0.67,0.372,1.308,0.421,1.038,1.176,1.13,0.608,0.428,-0.006,1.0,1.169,1.25,0.971,2.275,2.023,1.253
RJF,"Raymond James Financial, Inc.",Financial Services,Financial - Capital Markets,2020,0.954,0.844,0.553,0.616,0.383,1.198,0.407,1.0,1.0,1.115,0.658,0.567,0.085,0.864,1.071,0.75,1.133,1.421,1.355,1.175
RJF,"Raymond James Financial, Inc.",Financial Services,Financial - Capital Markets,2021,0.954,1.477,0.855,1.081,0.593,1.156,0.333,0.767,1.0,1.113,0.624,0.3,-0.071,0.912,1.167,0.575,1.425,1.677,1.708,1.102
RJF,"Raymond James Financial, Inc.",Financial Services,Financial - Capital Markets,2022,0.954,1.078,0.95,1.138,0.592,1.345,1.523,1.0,1.0,1.149,0.812,0.735,-0.003,1.114,1.176,0.771,1.433,2.19,2.0,1.251
RJF,"Raymond James Financial, Inc.",Financial Services,Financial - Capital Markets,2023,0.954,0.924,0.859,0.969,0.529,1.405,4.914,1.158,1.65,1.062,2.547,3.19,0.522,0.938,1.178,1.023,1.0,9.298,8.789,1.167
RL,Ralph Lauren Corporation,Consumer Cyclical,Apparel - Manufacturers,2014,1.186,0.805,1.024,3.1,0.978,1.079,1.15,1.477,1.163,1.695,1.267,2.144,2.164,5.378,1.298,1.045,0.933,1.763,1.88,0.864
RL,Ralph Lauren Corporation,Consumer Cyclical,Apparel - Manufacturers,2015,1.186,0.693,0.798,2.098,0.731,0.779,1.129,1.307,1.207,1.673,1.097,1.772,1.93,5.168,1.274,1.167,0.983,0.97,0.958,0.97
RL,Ralph Lauren Corporation,Consumer Cyclical,Apparel - Manufacturers,2016,1.186,0.854,0.536,1.614,0.521,0.616,0.696,0.821,0.763,1.642,0.658,1.821,1.61,3.203,1.238,0.833,1.033,0.938,0.913,0.893
RL,Ralph Lauren Corporation,Consumer Cyclical,Apparel - Manufacturers,2017,1.186,-3.385,0.618,1.363,0.441,-0.149,-0.164,-0.225,-0.135,1.601,-0.11,1.604,2.0,-0.797,1.269,0.774,1.1,0.412,0.609,0.172
RL,Ralph Lauren Corporation,Consumer Cyclical,Apparel - Manufacturers,2018,1.186,2.819,0.873,1.508,0.602,0.222,0.289,0.302,0.677,1.691,0.664,1.503,1.956,3.121,1.244,1.611,0.833,0.833,0.345,3.018
RL,Ralph Lauren Corporation,Consumer Cyclical,Apparel - Manufacturers,2019,1.186,0.9,0.759,1.323,0.472,0.732,0.912,0.973,0.887,1.702,0.73,2.362,2.625,3.422,1.309,2.5,0.843,1.0,0.917,1.171
RL,Ralph Lauren Corporation,Consumer Cyclical,Apparel - Manufacturers,2020,1.191,0.627,0.287,0.707,0.211,1.172,1.182,0.946,0.867,1.83,0.923,0.931,1.041,4.2,0.964,0.5,1.2,0.207,0.318,-0.851
RL,Ralph Lauren Corporation,Consumer Cyclical,Apparel - Manufacturers,2021,1.186,-3.378,0.885,1.273,0.373,-0.249,0.593,-0.19,0.273,1.952,0.447,1.684,2.019,0.487,1.171,0.41,1.6,0.556,1.2,-2.893
RL,Ralph Lauren Corporation,Consumer Cyclical,Apparel - Manufacturers,2022,1.191,0.649,0.647,1.048,0.359,1.139,0.624,0.672,0.749,1.997,1.032,1.29,1.455,1.578,1.027,0.708,1.6,0.727,0.722,0.915
RL,Ralph Lauren Corporation,Consumer Cyclical,Apparel - Manufacturers,2023,1.186,0.727,0.653,1.286,0.34,1.08,0.662,0.786,0.917,1.797,0.948,1.604,1.398,2.02,1.041,0.953,1.054,0.519,0.5,1.237
RMD,ResMed Inc.,Healthcare,Medical - Instruments & Supplies,2014,0.786,0.987,1.704,0.839,0.469,1.441,1.629,2.355,1.54,1.087,1.898,3.162,2.966,6.656,0.952,1.048,0.967,0.541,0.615,0.751
RMD,ResMed Inc.,Healthcare,Medical - Instruments & Supplies,2015,0.776,0.917,1.411,0.731,0.401,1.805,1.698,3.057,2.019,1.054,1.794,3.439,3.166,7.749,0.967,1.111,0.983,0.576,0.696,0.844
RMD,ResMed Inc.,Healthcare,Medical - Instruments & Supplies,2016,0.786,0.838,1.355,0.824,0.404,1.552,1.25,1.862,1.519,1.005,1.688,1.261,1.247,4.433,0.871,0.875,1.0,0.312,0.333,0.832
RMD,ResMed Inc.,Healthcare,Medical - Instruments & Supplies,2017,0.786,1.143,1.327,0.917,0.47,1.458,1.244,1.904,1.223,0.993,1.451,2.589,2.599,1.687,0.935,0.806,1.1,0.765,0.913,0.565
RMD,ResMed Inc.,Healthcare,Medical - Instruments & Supplies,2018,0.776,1.682,1.584,0.872,0.574,1.168,1.474,1.561,2.12,1.0,1.604,1.202,1.114,2.84,0.984,1.5,0.85,2.658,2.033,2.219
RMD,ResMed Inc.,Healthcare,Medical - Instruments & Supplies,2019,0.776,1.775,1.748,1.05,0.628,1.266,1.378,1.361,1.482,1.009,1.5,1.304,1.044,2.083,0.903,1.75,0.929,0.778,0.759,1.35
RMD,ResMed Inc.,Healthcare,Medical - Instruments & Supplies,2020,0.776,1.456,1.849,1.065,0.608,1.482,1.847,1.943,2.207,0.985,1.864,1.524,1.269,2.732,0.859,0.688,1.133,1.0,1.0,1.0
RMD,ResMed Inc.,Healthcare,Medical - Instruments & Supplies,2021,0.772,3.12,3.157,1.565,0.964,0.854,1.0,1.316,1.823,0.935,1.538,1.061,0.869,3.167,0.894,0.475,1.525,1.0,0.64,3.261
RMD,ResMed Inc.,Healthcare,Medical - Instruments & Supplies,2022,0.772,1.804,2.453,1.387,0.927,1.45,1.727,2.391,1.831,0.929,1.628,1.848,1.445,-4.053,0.939,0.688,1.533,-0.828,-0.833,1.0
RMD,ResMed Inc.,Healthcare,Medical - Instruments & Supplies,2023,0.772,1.0,1.704,1.018,0.661,1.644,1.643,2.375,1.783,1.004,1.787,1.975,1.508,-3.992,0.939,0.977,0.973,-0.882,-0.889,0.934
ROK,"Rockwell Automation, Inc.",Industrials,Industrial - Machinery,2014,1.299,0.984,1.607,1.662,1.067,1.51,1.609,1.705,1.358,1.231,1.326,2.665,3.082,1.776,1.276,1.048,0.983,1.143,1.207,0.863
ROK,"Rockwell Automation, Inc.",Industrials,Industrial - Machinery,2015,1.28,0.896,1.405,1.427,0.969,1.589,1.985,1.518,1.253,1.329,1.293,4.682,5.615,1.628,1.263,1.056,0.983,1.05,1.192,0.847
ROK,"Rockwell Automation, Inc.",Industrials,Industrial - Machinery,2016,1.234,1.107,1.635,1.747,1.127,1.699,1.551,1.431,1.071,1.324,1.211,2.741,3.233,1.496,1.237,1.0,0.95,0.9,1.0,0.734
ROK,"Rockwell Automation, Inc.",Industrials,Industrial - Machinery,2017,1.234,1.264,1.814,2.024,1.245,1.52,1.4,1.533,1.16,1.276,1.215,2.37,2.679,1.476,1.267,0.871,1.04,1.051,1.222,0.703
ROK,"Rockwell Automation, Inc.",Industrials,Industrial - Machinery,2018,1.234,1.849,1.505,1.545,0.947,1.324,1.079,1.0,1.7,1.364,1.447,1.536,1.596,1.982,1.237,1.444,0.9,1.079,0.533,2.794
ROK,"Rockwell Automation, Inc.",Industrials,Industrial - Machinery,2019,1.234,1.376,1.662,1.648,0.998,7.548,2.283,1.462,1.489,1.349,1.129,1.993,2.083,1.227,1.303,1.25,0.971,1.158,1.133,1.091
ROK,"Rockwell Automation, Inc.",Industrials,Industrial - Machinery,2020,1.234,0.898,1.506,1.642,0.897,7.33,3.248,2.074,1.495,1.277,1.376,2.253,2.141,1.441,1.299,0.812,1.133,1.353,1.464,0.483
ROK,"Rockwell Automation, Inc.",Industrials,Industrial - Machinery,2021,1.234,1.145,2.001,1.918,1.094,2.427,1.342,1.615,0.978,1.282,1.19,1.441,1.33,1.283,1.23,0.55,1.45,0.688,0.731,0.551
ROK,"Rockwell Automation, Inc.",Industrials,Industrial - Machinery,2022,1.234,1.569,1.826,1.895,1.061,1.472,1.415,1.037,1.118,1.22,1.203,1.188,1.167,1.001,1.189,0.809,1.4,0.938,1.0,0.661
ROK,"Rockwell Automation, Inc.",Industrials,Industrial - Machinery,2023,1.234,0.895,1.231,1.432,0.801,1.851,1.537,1.548,1.158,1.199,1.105,2.782,2.66,1.291,1.173,1.023,1.0,1.105,1.1,0.928
ROL,"Rollins, Inc.",Consumer Cyclical,Personal Products & Services,2014,0.543,1.749,2.086,0.219,0.378,1.674,1.531,1.977,2.079,1.463,1.292,0.7,0.973,-80.886,0.738,1.0,0.967,,,1.104
ROL,"Rollins, Inc.",Consumer Cyclical,Personal Products & Services,2015,0.543,1.944,2.491,0.229,0.445,1.255,1.653,2.034,2.316,1.472,1.315,0.785,1.196,-12.181,0.726,0.944,1.05,,,1.255
ROL,"Rollins, Inc.",Consumer Cyclical,Personal Products & Services,2016,0.543,2.234,2.792,0.309,0.574,1.709,1.844,2.346,2.671,1.48,1.375,0.75,1.0,-42.563,0.75,1.0,0.95,,,1.129
ROL,"Rollins, Inc.",Consumer Cyclical,Personal Products & Services,2017,0.543,3.024,3.899,0.365,0.7,1.356,1.776,2.162,2.574,1.487,1.386,0.56,0.903,101.069,0.821,0.968,1.02,,,1.273
ROL,"Rollins, Inc.",Consumer Cyclical,Personal Products & Services,2018,0.543,2.43,3.621,0.307,0.736,1.533,2.0,2.465,2.429,1.418,1.402,0.644,1.0,241.144,0.756,1.167,0.967,,,1.149
ROL,"Rollins, Inc.",Consumer Cyclical,Personal Products & Services,2019,0.543,3.317,4.084,0.374,0.812,1.391,1.912,1.581,2.075,1.401,1.492,0.591,0.795,6.989,0.704,1.125,1.014,0.433,0.417,0.995
ROL,"Rollins, Inc.",Consumer Cyclical,Personal Products & Services,2020,0.545,2.506,2.221,0.295,0.573,2.32,2.545,2.571,2.684,1.59,2.141,0.382,0.496,11.871,0.702,0.938,1.05,0.414,0.409,1.274
ROL,"Rollins, Inc.",Consumer Cyclical,Personal Products & Services,2021,0.543,2.489,3.458,0.409,0.803,1.746,1.938,2.278,2.122,1.562,1.48,0.456,0.611,52.176,0.842,0.769,1.25,0.074,0.1,1.22
ROL,"Rollins, Inc.",Consumer Cyclical,Personal Products & Services,2022,0.545,2.503,3.537,0.369,0.853,1.399,1.312,1.5,1.554,1.542,1.476,0.49,0.657,19.961,0.919,0.875,1.267,0.364,0.333,1.165
ROL,"Rollins, Inc.",Consumer Cyclical,Personal Products & Services,2023,0.543,2.331,3.664,0.475,0.91,1.889,1.45,1.714,1.993,1.45,1.652,0.511,0.602,3.547,0.905,0.977,1.027,0.852,0.773,1.303
ROP,"Roper Technologies, Inc.",Industrials,Industrial - Machinery,2014,0.967,1.366,3.253,2.467,1.158,0.66,0.725,0.987,0.79,1.751,2.089,1.497,1.803,1.131,0.987,1.048,0.983,0.857,0.862,0.952
ROP,"Roper Technologies, Inc.",Industrials,Industrial - Machinery,2015,0.953,1.222,2.841,2.156,1.113,0.567,0.619,0.8,0.673,1.876,1.952,1.475,1.817,1.057,0.934,0.944,1.033,0.65,0.692,0.975
ROP,"Roper Technologies, Inc.",Industrials,Industrial - Machinery,2016,0.919,1.497,3.094,2.706,1.376,0.528,0.488,0.639,0.532,1.934,1.958,0.828,1.005,1.0,0.882,1.0,0.95,0.45,0.464,0.974
ROP,"Roper Technologies, Inc.",Industrials,Industrial - Machinery,2017,0.919,1.3,3.007,3.079,1.507,0.696,0.731,0.907,0.653,1.908,1.948,0.596,0.688,0.73,0.973,0.935,1.02,0.897,1.222,0.21
ROP,"Roper Technologies, Inc.",Industrials,Industrial - Machinery,2018,0.919,1.806,3.33,3.124,1.632,0.488,0.621,0.721,0.673,2.0,2.038,0.804,0.942,0.872,0.974,1.222,0.95,0.974,0.967,0.991
ROP,"Roper Technologies, Inc.",Industrials,Industrial - Machinery,2019,0.919,0.942,3.607,3.266,1.736,0.816,0.63,1.256,0.725,1.991,2.114,0.585,0.694,0.967,0.987,1.125,1.014,0.921,0.933,0.986
ROP,"Roper Technologies, Inc.",Industrials,Industrial - Machinery,2020,0.919,1.467,2.618,2.76,1.362,0.462,0.554,0.588,0.595,1.997,2.072,0.456,0.5,0.898,0.909,0.938,1.067,0.676,0.643,1.049
ROP,"Roper Technologies, Inc.",Industrials,Industrial - Machinery,2021,0.919,1.992,3.414,2.975,1.54,0.431,0.492,0.628,0.533,2.099,1.741,0.545,0.643,0.627,0.973,0.775,1.225,0.938,0.885,1.051
ROP,"Roper Technologies, Inc.",Industrials,Industrial - Machinery,2022,0.919,2.109,3.763,2.956,1.513,0.271,0.441,0.439,0.463,2.131,1.986,0.486,0.656,0.732,1.0,0.894,1.233,0.906,0.846,1.06
ROP,"Roper Technologies, Inc.",Industrials,Industrial - Machinery,2023,0.919,1.719,3.428,2.928,1.521,0.407,0.472,0.671,0.496,2.038,1.741,0.376,0.474,1.141,1.0,1.0,1.0,0.684,0.667,0.973
ROST,"Ross Stores, Inc.",Consumer Cyclical,Apparel - Retail,2014,0.845,0.993,1.019,0.995,1.442,2.32,2.244,2.442,2.621,0.824,1.125,0.85,0.536,41.744,1.0,0.909,1.0,0.237,0.2,1.115
ROST,"Ross Stores, Inc.",Consumer Cyclical,Apparel - Retail,2015,0.845,1.19,1.267,1.145,1.823,1.762,2.442,2.398,2.92,0.822,1.097,0.937,0.744,10.38,1.0,1.056,1.033,1.03,0.875,1.232
ROST,"Ross Stores, Inc.",Consumer Cyclical,Apparel - Retail,2016,0.845,0.96,0.984,1.111,1.652,2.599,2.956,3.051,3.572,0.834,1.167,1.15,0.78,10.667,1.0,0.958,0.967,1.531,1.348,1.18
ROST,"Ross Stores, Inc.",Consumer Cyclical,Apparel - Retail,2017,0.845,1.057,1.246,1.269,1.892,2.376,3.299,3.262,3.284,0.845,1.15,1.031,0.882,11.389,1.077,0.935,1.02,1.765,1.739,1.078
ROST,"Ross Stores, Inc.",Consumer Cyclical,Apparel - Retail,2018,0.845,1.079,1.345,1.247,2.25,2.33,1.697,2.07,2.006,0.791,1.131,1.134,0.656,14.367,0.951,1.111,0.983,0.139,0.138,1.023
ROST,"Ross Stores, Inc.",Consumer Cyclical,Apparel - Retail,2019,0.845,0.896,1.141,1.139,1.807,0.145,0.149,0.095,0.165,0.776,1.098,1.0,1.489,27.787,0.914,0.875,1.043,0.067,0.042,1.05
ROST,"Ross Stores, Inc.",Consumer Cyclical,Apparel - Retail,2020,0.848,19.104,0.948,1.019,1.417,3.475,2.39,2.25,2.531,0.664,0.192,0.977,1.025,0.359,0.917,0.875,1.117,0.552,0.591,0.947
ROST,"Ross Stores, Inc.",Consumer Cyclical,Apparel - Retail,2021,0.845,0.964,0.834,1.079,1.512,1.868,1.345,1.43,1.468,0.826,1.0,1.12,1.241,3.055,0.974,0.744,1.25,0.481,0.5,1.107
ROST,"Ross Stores, Inc.",Consumer Cyclical,Apparel - Retail,2022,0.848,1.377,1.15,1.19,1.92,1.851,1.26,1.129,1.169,0.76,0.855,1.31,1.253,74.742,0.986,0.812,1.4,,,1.067
RSG,"Republic Services, Inc.",Industrials,Waste Management,2014,0.664,1.37,1.118,0.589,0.986,0.345,0.377,0.346,0.42,1.065,1.037,0.472,0.635,0.315,0.684,1.048,0.967,1.167,1.069,1.213
RSG,"Republic Services, Inc.",Industrials,Waste Management,2015,0.654,1.124,1.105,0.613,1.101,0.416,0.478,0.424,0.512,1.227,1.163,0.439,0.596,0.37,0.684,0.944,1.033,1.2,1.154,1.188
RSG,"Republic Services, Inc.",Industrials,Waste Management,2016,0.631,1.47,1.144,0.732,1.26,0.37,0.504,0.417,0.532,1.214,1.155,0.478,0.621,0.438,0.724,0.958,0.967,1.2,1.107,1.185
RSG,"Republic Services, Inc.",Industrials,Waste Management,2017,0.631,0.801,1.118,0.756,1.222,0.789,0.792,0.8,0.6,1.169,1.23,0.377,0.473,0.502,0.787,0.968,1.02,1.128,1.63,0.007
RSG,"Republic Services, Inc.",Industrials,Waste Management,2018,0.631,1.267,1.325,0.76,1.257,0.524,0.6,0.558,0.613,1.228,1.311,0.42,0.538,0.514,0.737,1.222,0.95,1.211,1.2,1.0
RSG,"Republic Services, Inc.",Industrials,Waste Management,2019,0.631,1.174,1.421,0.798,1.312,0.579,0.693,0.603,0.695,1.209,1.318,0.373,0.472,0.549,0.711,1.25,0.986,1.184,1.233,0.818
RSG,"Republic Services, Inc.",Industrials,Waste Management,2020,0.631,1.082,1.07,0.679,1.023,0.579,0.822,0.603,0.73,1.243,1.344,0.424,0.5,0.661,0.714,0.938,1.067,1.176,1.214,0.737
RSG,"Republic Services, Inc.",Industrials,Waste Management,2021,0.631,1.534,1.584,0.891,1.396,0.621,0.767,0.667,0.681,1.251,1.252,0.497,0.607,0.655,0.784,0.775,1.225,1.031,1.038,0.833
RSG,"Republic Services, Inc.",Industrials,Waste Management,2022,0.631,1.272,1.362,0.901,1.378,0.672,0.771,0.622,0.684,1.198,1.238,0.507,0.698,0.559,0.811,0.872,1.267,1.062,1.038,0.862
RSG,"Republic Services, Inc.",Industrials,Waste Management,2023,0.631,1.374,1.433,1.0,1.541,0.845,0.789,0.753,0.755,0.865,1.173,0.421,0.557,0.569,0.827,1.0,1.0,1.079,1.067,0.95
RTX,RTX Corporation,Industrials,Aerospace & Defense,2014,0.512,0.51,0.638,0.985,4.158,0.966,1.036,0.872,0.883,0.802,1.111,0.807,0.747,0.986,0.645,1.048,0.967,1.071,1.138,0.812
RTX,RTX Corporation,Industrials,Aerospace & Defense,2015,0.505,0.342,0.554,0.76,3.405,1.203,0.769,1.024,0.691,0.866,0.884,0.774,0.752,0.767,0.579,0.944,1.033,1.0,1.038,1.038
RTX,RTX Corporation,Industrials,Aerospace & Defense,2016,0.486,0.493,0.518,0.847,3.479,0.847,0.953,0.778,0.786,0.868,1.007,0.875,0.831,0.833,0.632,0.958,0.967,1.1,1.179,0.773
RTX,RTX Corporation,Industrials,Aerospace & Defense,2017,0.486,0.62,0.517,0.889,3.367,0.755,0.738,0.627,0.8,0.816,1.074,0.925,0.839,1.039,0.613,0.968,1.02,0.846,0.778,1.262
RTX,RTX Corporation,Industrials,Aerospace & Defense,2018,0.486,0.585,0.471,0.728,2.95,0.548,0.5,0.453,0.553,0.785,0.977,0.819,0.779,0.936,0.5,1.222,0.95,0.605,0.533,1.481
RTX,RTX Corporation,Industrials,Aerospace & Defense,2019,0.486,0.496,0.414,0.655,2.865,0.579,0.583,0.513,0.649,0.807,0.879,0.761,0.713,0.671,0.513,1.25,0.986,0.921,0.833,1.33
RTX,RTX Corporation,Industrials,Aerospace & Defense,2020,0.486,-1.156,0.622,0.517,3.314,-0.208,0.257,-0.265,0.153,0.47,0.312,0.766,0.742,0.221,0.649,0.875,1.083,1.206,1.821,-1.19
RTX,RTX Corporation,Industrials,Aerospace & Defense,2021,0.486,1.76,0.953,0.648,4.786,0.228,0.458,0.308,0.407,0.601,0.728,0.832,0.83,0.518,0.716,0.775,1.225,1.25,1.308,0.736
RTX,RTX Corporation,Industrials,Aerospace & Defense,2022,0.486,1.096,0.824,0.581,4.142,0.314,0.517,0.402,0.449,0.622,0.762,0.79,0.844,0.529,0.757,0.851,1.3,1.188,1.308,0.532
RTX,RTX Corporation,Industrials,Aerospace & Defense,2023,0.486,1.763,0.739,0.525,3.651,0.273,0.244,0.274,0.223,0.512,0.321,0.782,0.804,0.231,0.747,1.0,1.0,0.947,1.067,0.538
RVTY,"Revvity, Inc.",Healthcare,Medical - Diagnostics & Research,2014,1.25,1.357,0.744,0.662,0.295,0.566,0.67,0.613,0.476,0.768,0.686,0.975,0.753,0.585,1.21,1.0,0.983,0.919,1.269,0.189
RVTY,"Revvity, Inc.",Healthcare,Medical - Diagnostics & Research,2015,1.235,1.125,0.775,0.675,0.297,0.821,0.833,0.962,0.755,0.793,0.926,1.172,0.94,0.824,1.267,1.056,1.0,1.152,1.435,0.569
RVTY,"Revvity, Inc.",Healthcare,Medical - Diagnostics & Research,2016,1.25,0.889,0.831,0.745,0.285,0.813,0.812,0.948,0.713,0.83,0.971,1.119,1.04,0.79,1.242,0.958,0.95,1.25,1.458,0.487
RVTY,"Revvity, Inc.",Healthcare,Medical - Diagnostics & Research,2017,1.25,1.852,0.904,0.878,0.35,0.525,0.419,0.5,0.527,0.811,0.951,0.72,0.612,0.776,1.113,0.903,1.04,0.647,0.522,1.454
RVTY,"Revvity, Inc.",Healthcare,Medical - Diagnostics & Research,2018,1.235,1.401,0.837,0.706,0.36,0.702,0.705,0.606,0.62,0.83,0.813,0.925,0.829,0.719,1.19,1.222,0.983,0.921,1.1,0.438
RVTY,"Revvity, Inc.",Healthcare,Medical - Diagnostics & Research,2019,1.235,1.675,0.837,0.718,0.332,0.526,0.704,0.486,0.573,0.827,0.851,1.133,0.964,0.74,1.194,1.25,0.986,0.806,0.966,0.245
RVTY,"Revvity, Inc.",Healthcare,Medical - Diagnostics & Research,2020,1.235,0.767,0.892,0.85,0.375,1.161,1.357,1.3,1.685,0.946,1.762,0.807,0.717,2.683,1.188,0.812,1.133,0.742,0.692,1.296
RVTY,"Revvity, Inc.",Healthcare,Medical - Diagnostics & Research,2021,1.228,0.753,0.955,0.938,0.462,0.688,0.598,0.829,0.746,0.915,1.429,1.215,1.046,1.097,1.03,0.675,1.35,0.667,0.56,1.915
RVTY,"Revvity, Inc.",Healthcare,Medical - Diagnostics & Research,2022,1.228,1.207,1.293,0.783,0.452,0.481,0.455,0.625,0.476,0.987,1.302,1.393,1.555,0.646,1.03,0.792,1.433,0.793,0.75,1.053
RVTY,"Revvity, Inc.",Healthcare,Medical - Diagnostics & Research,2023,1.228,2.518,1.316,0.603,0.333,0.174,0.255,0.232,0.236,0.768,0.727,1.31,1.475,0.508,1.03,1.0,1.027,0.706,0.889,0.096
SBAC,SBA Communications Corporation,Real Estate,REIT - Specialty,2014,0.66,-14.332,0.988,1.532,1.223,0.607,1.565,-0.12,1.047,1.086,0.794,1.053,1.112,0.492,0.91,1.095,0.967,0.976,1.615,-32.412
